isbn,name,author,publisher,year,language,pages,format,review,price,url,topic
9789563605518,Una Breve Historia de la Borrachera,Mark forsyth,Planeta,2019.0,Castellano,240.0,Libro físico,"Los antiguos persas debatían todos los asuntos políticos dos veces: una sobrios y otra borrachos. Los vikingos creían que la hidromiel era la fuente de la poesía. El castigo que los aztecas infligían a los borrachos era el estrangulamiento público y los londinenses del siglo XVIII estaban obligados a comprarle gin a un gato mecánico. Cada civilización ha tenido que encontrarle un lugar –o una forma de controlar– al eterno impulso humano de emborracharse. Prácticamente todas las culturas han bebido, y donde hay bebida, hay borrachera. Pero en cada época y en cada lugar la borrachera es diferente. Puede ser religiosa, sexual, el deber de los reyes o el alivio de los súbditos. Puede ser una ofrenda a los antepasados o una forma de dar por finalizado el día de trabajo. Puede mandarte a dormir o a la batalla. Una breve historia de la borrachera traza el rastro del romance entre la humanidad y el alcohol desde nuestros antepasados primates hasta la Prohibición, respondiendo cualquier pregunta que surja en el camino: ¿qué tomaban las personas?, ¿cuánto?, ¿quiénes?, entre todas las razones posibles, ¿por qué? En este viaje aprenderemos sobre los chamanes neolíticos, quienes bebían para comunicarse con el espíritu del mundo, nos maravillaremos con cómo los griegos se tambaleaban y los romanos hacían agua y descubriremos que los bares del lejano Oeste no eran como en las películas.",10150,https://www.buscalibre.cl/libro-una-breve-historia-de-la-borrachera/9789563605518/p/51421581,grandes-descuentos
9502410793,Magia Mental (Coleccion Abracadabra),Laura estefania,Albatros ,,Español,,Libro físico,"En esta colección se presenta el paso a paso de increíbles trucos para verdaderos magos, usando diversos objetos y útiles de uso cotidiano. Además, las diez reglas que ningún mago puede olvidar para que los trucos funcionen a la perfección. La magia mental o mentalismo es una de las ramas más populares del ilusionismo. Supone que el mentalista posee un sexto sentido, que se manifiesta de diversas maneras. La telepatía,o transmisión del pensamiento, es la más conocida, pero las fuerzas mentales d",5990,https://www.buscalibre.cl/libro-magia-mental-coleccion-abracadabra/9789502410791/p/1253162,grandes-descuentos
9789566063186,Separadxs con Hijxs,Pedro ruminot,Aguilar,2020.0,Español,,Libro físico,"Con humor y conocimiento de causa, la guionista Sandra Arriagada y el comediante Pedro Ruminot abordan la tarea de criar a los hijos sin una pareja al lado. En la sociedad chilena, las familias monoparentales son un modelo cada vez más frecuente, tanto a partir de una separación, como ante el deseo de tener hijos, aun no teniendo pareja. Criar sol@ como «madrepadre». Criar con expareja, peloteándose al hijo. Criar en tuición compartida sincronizada y perfecta, tratando de ser mejores padres de lo que se logró como pareja constituida. Armar nuevas relaciones, compatibilizar el trabajo y muchas otras historias y anécdotas de una experiencia cada vez más común. Pero no por eso menos difícil (ni menos chistosa).",11120,https://www.buscalibre.cl/libro-separadxs-con-hijxs/9789566063186/p/53106714,ocio-y-humor
9789876745383,Dinosaurios los Teropodos,Alberto moreno,Artemisa,2014.0,Español,,Libro físico,Dinosaurios Los Teropodos,2120,https://www.buscalibre.cl/libro-dinosaurios-los-teropodos/9789876745383/p/46873454,6-10-anos
9563142713,Saber Morir. Conversaciones,Ilan stavans y ,Ediciones universidad diego ,2014.0,Español,178.0,Libro físico,"Esta es una conversación acerca de cómo saber morir, pero principalmente acerca de la obligación de saber vivir. Siempre autobiográfica, en ella hablan vidas marcadas por las crueldades impensables del siglo XX y ante el fondo general de la paradoja cognitiva descrita por Darío en Lo fatal: no saber adónde vamos ni de dónde venimos. Vidas que sin embargo testimonian grandes encuentros con el sentido, sobre todo en las encarnaciones del arte y la filosofía desde la Biblia hasta Tarantino, pero también en las anécdotas personales y hasta en el propio absurdo.",9750,https://www.buscalibre.cl/libro-saber-morir-conversaciones/9789563142716/p/42109473,grandes-descuentos
9789569545542,Piñera. Biografia No Autorizada (Relanzamiento),Loreto daza,Debate,2017.0,Español,176.0,Libro físico,"La edición revisada y actualizada de una biografía que expuso las contradicciones del nuevamente candidato a la presidencia de Chile.  Sebastián Piñera fue el presidente número 38 de la república y quiere volver a serlo. Empresario exitoso y multimillonario, se ha pasado la vida compitiendo. Si algo lo motiva cada día es la idea de ganar. Por el placer de vencer, por la adrenalina de medirse contra otros. Ganar en la universidad, en los negocios y sobre todo, ganar en la política.   Esta biografía —revisada y actualizada— repasa los entretelones más importantes de la vida de Sebastián Piñera y desgrana los sucesos más polémicos en los que se ha visto envuelto: el Banco de Talca, el Caso Chispas y el «Piñeragate». Pero más allá, la ingente investigación que las autoras han realizado, dan vida a un libro excepcional.  ",11900,https://www.buscalibre.cl/libro-pinera-biografia-no-autorizada-relanzamiento/9789569545542/p/48411330,biografias
9789504959038,Nueve Meses,Varios autores,Planeta junior,2013.0,Español,64.0,Libro físico,"¿Cómo crece un bebé desde que es un huevo diminuto?  ¿En qué momento alcanza el tamaño de un melón?  ¿Cuándo le crece el cabello?  ¿En qué mes el bebé puede escucharte hablar? Encuentra las respuestas a todas estas preguntas con esta guía mes-a-mes del embarazo, ¡ideal para compartir con la familia entera! Autores Varios",3470,https://www.buscalibre.cl/libro-nueve-meses/9789504959038/p/49095056,grandes-descuentos
9789874924681,Pokémon Guía Definitiva de la Región Galar. Libro Oficial. Pokémon Espada / Pokémon Escudo,Aa,Montena,2021.0,Español,256.0,Libro físico,"Una nueva guía Pokémon completísima con todos los detalles, trucos y secretos: los consejos que necesita para cada parte del viaje con el tutorial paso a paso. La guía de estrategia oficial de Pokémon para los videojuegos Pokémon Espada y Pokémon Escudo. ¡Con la guía de estrategia oficial prepárate para enfrentarte al desafío de los gimnasios y luchar para llegar a la Copa de Campeones para tener la oportunidad de convertirte en el próximo campeón!",11900,https://www.buscalibre.cl/libro-pokemon-guia-definitiva-de-la-region-galar-libro-oficial-pokemon-espada-pokemon-escudo/9789874924681/p/53199937,6-10-anos
9789562624923,La Ciencia pop #1,Gabriel leon,Sudamericana,2017.0,Español,204.0,Libro físico,"¿Por qué los tomates lindos son desabridos? ¿Cómo el descubrimiento de un Premio Nobel hizo quebrar un país? ¿Qué tienen que ver las palomas con los misiles y las guerras? ¿De qué están hechos los genes? ¿Cómo fue descubierta la sacarina? ¿Se puede afirmar que las fresas son chilenas? ¿Qué tienen que ver las jibias de la Quinta Región en los avances de la neurobiología? ¿Podemos decir que el agua tiene recuerdos? ¿Que las plantas son inteligentes?. El científico chileno Gabriel León aborda estas y otras preguntas para responderlas de una manera amena y convincente, para acercarnos así a un mundo a veces incógnito y, en el camino, despejar los secretos del planeta y nuestra especie.",8500,https://www.buscalibre.cl/libro-la-ciencia-pop-1/9789562624923/p/48202175,actualidad-y-politica
9786079805999,De la Mujer en el Siglo xxi,Shami chakrabarti,Casul,2014.0,Español,236.0,Libro físico,,13500,https://www.buscalibre.cl/libro-de-la-mujer-en-el-siglo-xxi/9786079805999/p/50837496,grandes-descuentos
9789569667091,La Poesia no es un Proyecto,Dorothea lasky,Overol,,,140.0,Libro físico,"La poesía no es un proyecto contiene una selección de poemas provenientes de los cuatro libros que ha publicado Dorothea Lasky hasta la fecha: Asombro, Vida negra, Pájaro Trueno y Roma. Incluye además el ensayo que da título a la presente compilación, donde la autora escribe: El término proyecto parece sugerir que un poeta puede empezar a transitar el camino de su vida sabiendo todo el tiempo qué es lo que hace. Y decirle esto a un joven poeta es hacerle sentir que tiene que saber las dos cosas: cómo hacer un proyecto y cómo hacer un poema. Ya es bastante difícil crear un poema.",7500,https://www.buscalibre.cl/libro-la-poesia-no-es-un-proyecto/9789569667091/p/48246883,grandes-descuentos
9561219891,La Chacra de don Candelario,Isidora aguirre,Zig,2000.0,Español,96.0,Libro físico,"Esta chacra es un lugar de ajetreos: un peral no quiere que lo boten; Doña Abeja y la srta. Zancudo discuten por un alimento; un sauce, una flor y un matapiojos dan vida a una historia amorosa; entre otros.",2690,https://www.buscalibre.cl/libro-la-chacra-de-don-candelario/9789561219892/p/2464352,grandes-descuentos
9789569956294,Hija Natural,Natalia berbelagua,Emecé,,Castellano,140.0,Libro físico,"“Esta es una carta definitiva, como la decisión que tomaste de volver a desaparecer. A un año de haberte conocido, a un año de haber viajado a verte, a un año de haberte perdonado por los treintaidós en los que no estuviste, en los que nunca te preocupaste de mí, en los que no te importó si estaba viva, si pasaba dificultades, si me hacías falta. ¿Sabes cómo me sentí en cada Día del padre en que no estuviste?”.  Este libro es el encuentro de una mujer con su propia voz. Un relato que discurre como en una conversación de sobremesa familiar, de aquellas que nos explican el mundo corriendo el velo de las apariencias, mostrándonos las sombras de las vidas humanas, pero también el cariño y los afectos que las unen. Hija natural es la historia de una mujer marcada por la ausencia del padre, pero también por el amor ambivalente con la madre; un tránsito entre la infancia y la adultez y la configuración de un mundo lleno de pastillas para dormir, amores y libros.",4360,https://www.buscalibre.cl/libro-hija-natural/9789569956294/p/51796447,best-sellers-ficcion
9789877473957,De Niña a Mujer,Mayim bialik,Vergara y riba,2018.0,Español,184.0,Libro físico,"¿Cómo funciona nuestro cuerpo? ¿Cómo crecemos? ¿Cómo aprendemos? ¿Cómo amamos? ¿Cómo salimos adelante? ¿Cómo aportamos? A partir de estos ejes, la autora les habla a las chicas sobre el increíble proceso de convertirse de niña en joven mujer, al tiempo que las desafía a descubrirse listas, fuertes y auténticas. Abarca temas como la buena alimentación, el ejercicio, los pasatiempos, el aprendizaje en y fuera de la escuela, las relaciones íntimas, el ...                                            Ver más                                             Ocultar                                                  ¿Cómo funciona nuestro cuerpo? ¿Cómo crecemos? ¿Cómo aprendemos? ¿Cómo amamos? ¿Cómo salimos adelante? ¿Cómo aportamos? A partir de estos ejes, la autora les habla a las chicas sobre el increíble proceso de convertirse de niña en joven mujer, al tiempo que las desafía a descubrirse listas, fuertes y auténticas. Abarca temas como la buena alimentación, el ejercicio, los pasatiempos, el aprendizaje en y fuera de la escuela, las relaciones íntimas, el estrés y el compromiso social.                                               ¿Cómo funciona nuestro cuerpo? ¿Cómo crecemos? ¿Cómo aprendemos? ¿Cómo amamos? ¿Cómo salimos adelante? ¿Cómo aportamos? A partir de estos ejes, la autora les habla a las chicas sobre el increíble proceso de convertirse de niña en joven mujer, al tiempo que las desafía a descubrirse listas, fuertes y auténticas. Abarca temas como la buena alimentación, el ejercicio, los pasatiempos, el aprendizaje en y fuera de la escuela, las relaciones íntimas, el estrés y el compromiso social.",7990,https://www.buscalibre.cl/libro-de-nina-a-mujer/9789877473957/p/50044101,juvenil
9789566063186,Separadxs con Hijxs,Pedro ruminot,Aguilar,2020.0,Español,,Libro físico,"Con humor y conocimiento de causa, la guionista Sandra Arriagada y el comediante Pedro Ruminot abordan la tarea de criar a los hijos sin una pareja al lado. En la sociedad chilena, las familias monoparentales son un modelo cada vez más frecuente, tanto a partir de una separación, como ante el deseo de tener hijos, aun no teniendo pareja. Criar sol@ como «madrepadre». Criar con expareja, peloteándose al hijo. Criar en tuición compartida sincronizada y perfecta, tratando de ser mejores padres de lo que se logró como pareja constituida. Armar nuevas relaciones, compatibilizar el trabajo y muchas otras historias y anécdotas de una experiencia cada vez más común. Pero no por eso menos difícil (ni menos chistosa).",11120,https://www.buscalibre.cl/libro-separadxs-con-hijxs/9789566063186/p/53106714,ocio-y-humor
