isbn,review,year_scaled,root_pages,root_price,author_male,author_female,espiritualidad-y-auto-ayuda_Pub_Encode,1-5-anos_Pub_Encode,6-10-anos_Pub_Encode,juvenil_Pub_Encode,romántica-y-erotica_Pub_Encode,best-sellers-no-ficcion_Pub_Encode,best-sellers-ficcion_Pub_Encode,finanzas-y-economia_Pub_Encode,biografias_Pub_Encode,cocina-y-alimentacion_Pub_Encode,actualidad-y-politica_Pub_Encode,ocio-y-humor_Pub_Encode,grandes-descuentos_Pub_Encode
9789876129060,"UNA NOVELA DE LA SAGA ASYLUM, BEST SELLER DE NEW YORK TIMES Dan, Abby y Jordan siguen traumados por el verano que compartieron en Brookline. Mientras intentan seguir adelante, hay alguien que está decidido a mantener el terror vivo, y les envía fotos inquietantes de una vieja feria, estilo circense. Además, Dan recibe una lista de coordenadas que señalan casas antiguas en las cercanías del asilo, y está convencido de que ...                                            Ver más                                             Ocultar                                                  UNA NOVELA DE LA SAGA ASYLUM, BEST SELLER DE NEW YORK TIMES Dan, Abby y Jordan siguen traumados por el verano que compartieron en Brookline. Mientras intentan seguir adelante, hay alguien que está decidido a mantener el terror vivo, y les envía fotos inquietantes de una vieja feria, estilo circense. Además, Dan recibe una lista de coordenadas que señalan casas antiguas en las cercanías del asilo, y está convencido de que la única forma de terminar con esa pesadilla es regresando al Colegio Preparatorio New Hampshire para seguir las pistas. Pero cuando él y sus amigos vuelven con la excusa de pasar un fin de semana como potenciales estudiantes, descubren que las fotos no son reales, sino que en el campus se está celebrando la feria, luego de muchos años sin llevarse a cabo, coincidentemente con Halloween. El alcance de la violencia y el misterio supera todas las expectativas. La trama criminal crece con cada pista seguida. La sangre, también.                                               UNA NOVELA DE LA SAGA ASYLUM, BEST SELLER DE NEW YORK TIMES Dan, Abby y Jordan siguen traumados por el verano que compartieron en Brookline. Mientras intentan seguir adelante, hay alguien que está decidido a mantener el terror vivo, y les envía fotos inquietantes de una vieja feria, estilo circense. Además, Dan recibe una lista de coordenadas que señalan casas antiguas en las cercanías del asilo, y está convencido de que la única forma de terminar con esa pesadilla es regresando al Colegio Preparatorio New Hampshire para seguir las pistas. Pero cuando él y sus amigos vuelven con la excusa de pasar un fin de semana como potenciales estudiantes, descubren que las fotos no son reales, sino que en el campus se está celebrando la feria, luego de muchos años sin llevarse a cabo, coincidentemente con Halloween. El alcance de la violencia y el misterio supera todas las expectativas. La trama criminal crece con cada pista seguida. La sangre, también.",0.8983050847457628,10.342448738517941,22.830512139525265,0,1,0.0,0.0,0.05,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5
9788433998972,"La aventura de la ciencia convertida en literatura. Un libro inclasificable y poderosamente seductor. Las narraciones incluidas en este libro singular y fascinante tienen un hilo conductor que las entrelaza: la ciencia, con sus búsquedas, tentativas, experimentos e hipótesis, y los cambios que –para bien y para mal– introduce en el mundo y en nuestra visión de él.Por estas páginas desﬁlan descubrimientos reales que forman una larga cadena perturbadora: el primer pigmento sintético moderno, el azul de Prusia, creado en el siglo XVIII gracias a un alquimista que buscaba el Elixir de la Vida mediante crueles experimentos con animales vivos, se convierte en el origen del cianuro de hidrógeno, gas mortal que el químico judío alemán Fritz Haber, padre de la guerra química, empleó para elaborar el pesticida Zyklon, sin saber que los nazis acabarían utilizándolo en los campos de exterminio para asesinar a miembros de su propia familia. También asistimos a las exploraciones matemáticas de Alexander Grothendieck, que le llevaron al delirio místico, el aislamiento social y la locura; a la carta enviada a Einstein por un amigo moribundo desde las trincheras de la Primera Guerra Mundial, con la solución de las ecuaciones de la relatividad y el primer augurio de los agujeros negros; y a la lucha entre los dos fundadores de la mecánica cuántica –Erwin Schrödinger y Werner Heisenberg– que generó el principio de incertidumbre y la famosa respuesta que Einstein le gritó a Niels Bohr: «¡Dios no juega a los dados con el universo!»La literatura explora la ciencia, la ciencia se convierte en literatura. Benjamín Labatut ha escrito un libro inclasiﬁcable y poderosamente seductor, que habla de descubrimientos fruto del azar, teorías que bordean la locura, búsquedas alquímicas del conocimiento y la exploración de los límites de lo desconocido.",0.9830508474576272,8.71162569793112,25.71281590658235,1,0,0.0,0.0,0.0,0.0,0.0,0.1429,0.8095,0.0,0.0,0.0,0.0476,0.0,0.0
9789563840391,"Tsukiko tiene treinta y ocho años, vive sola y trabaja en una oficina. Una noche se encuentra en un bar con uno de sus antiguos profesores del colegio. Él es treinta años mayor que ella, jubilado y presumiblemente viudo. Su relación evoluciona -conducida suavemente por Kawakami a lo largo de las distintas estaciones- desde un conocimiento superficial mientras comen y beben a una agradable sensación de compañerismo y, finalmente, hasta una profunda relación sentimental.",0.9322033898305084,8.585814486631534,21.687028852501964,0,1,0.0,0.0,0.15,0.2167,0.0,0.0667,0.4833,0.0,0.0333,0.0,0.0,0.0167,0.0333
9789974885189,"Esta fantástica colección de cinco historias originales, escritas especialmente para niños y niñas de 4 años, es el lugar perfecto para encontrar un cuento. Hay un piyama tenebroso, un día de lluvia lleno de diversión, nuevos amigos para conocer y muchos personajes adorables para compartir.",0.9661016949152542,4.704316090098695,17.67311184480722,0,1,0.0,0.2632,0.2105,0.1053,0.0,0.0,0.0526,0.0,0.0,0.0,0.0,0.0526,0.3158
9789563143492,"Hace más de cincuenta años, Saer ya sabía, en primer lugar, que la literatura tomaba caminos diagonales respecto de la realidad, pero que había una realidad. Segundo, sabía que la forma de su escritura sería la repetición, la digresión, las anticipaciones. Sabía eso y lo escribió en un momento en que esas cosas no estaban de moda. Finalmente, no estar de moda, fue una admirable cualidad saeriana.  Zona Saer Beatriz Sarlo 2016,  120 páginas. ISBN: 978-956-314-349-2",0.9152542372881356,6.786916380543178,23.133439821745313,0,1,0.0,0.0,0.0,0.0,0.0,0.0179,0.0357,0.0,0.0357,0.0,0.0,0.0,0.9107
9789569598104,"Dibuja y colorea diferencias y opuestos con el patito, la coneja y el oso, en esta aventura creativa ¡que a veces está patas arriba!. Un divertido libro de actividades de la célebre autora Yasmeen Ismail, para que los pequeños artistas usen lápices, sus crayones y sobre todo, su imaginación. Título: Encima, debajo, cabeza abajo Autor (es): Yasmeen Ismail Sello: Beascoa Fecha publicación: 11/2017 Idioma: Español Formato, páginas: Rústica, 55 ISBN: 9789569598104",0.9322033898305084,4.967582355122337,17.09975946676697,0,1,0.0,0.5385,0.3077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538
9789562584685,"A las blogueras Bárbara Achondo, Paulina Briones, Claudia Varleta y Pilar Hernández las une la pasión por la cocina. Acompañado de atractivas fotografías, Del blog a la mesa presenta de manera clara y amena una selección de recetas de desayunos, aperitivos, sopas, ensaladas y platos de fondo publicados en los sitios Mi Bistec (Achondo), Polin en la cocina (Briones), Dulcinea (Varleta) y En mi cocina hoy (Hernández). Como señala el crítico Ruperto de Nola en el prólogo: «aparecen estas cuatro musas y nos ponen por delante un conjunto de recetas tan sencillas, caseras y atrayentes que uno quisiera (…) correr a prepararlas».",0.9322033898305084,9.18958683997628,23.51334687720757,0,1,0.25,0.0,0.0,0.0,0.1389,0.1389,0.1389,0.0,0.0,0.25,0.0,0.0,0.0833
9789563144635,"Este diario, escrito entre los años 2017 y 2018, contiene el relato de su autor por dejar de consumir alcohol y cocaína, núcleo de inquietud y fragilidad que recorre su cotidiano, la vida familiar, sus amistades, la labor como guionista de televisión y los derroteros del oficio literario, que nos llevan a la fascinante y compleja trastienda de la escritura de su exitosa novela Matadero Franklin. Simón Soto, en este libro, desnuda sus angustias y sentimientos, a la vez que nos entrega un catálogo de recuerdos, sueños y pesadillas que parecen ser tanto indicios del dolor de la abstinencia, como el germen creativo de futuras narraciones. En Todo es personal se encuentran las obsesiones y gustos de uno de los mejores escritores de su generación.",0.9830508474576272,8.052433171133403,21.687028852501964,1,0,0.0,0.0,0.0,0.0,0.0,0.0179,0.0357,0.0,0.0357,0.0,0.0,0.0,0.9107
9789569636769,"Dani recibe un misterioso paquete para Rita, y en lugar de guardarlo hasta que ella regrese, lo abre para averiguar qué contiene. Pero allí encuentra una caja mágica y puede perder lo que él más quiere. ¿Podrá revertir la maldición? ¿Quién le envió el extraño paquete a Rita? ¿Qué hará Rita cuando descubra que Dani lo abrió sin permiso?",1.0,6.602177695795954,20.408275509586737,1,0,0.0,0.4667,0.3333,0.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0.0
9789877121728,,0.9661016949152542,12.125732532083186,24.244037929199393,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0.0,0.9722
9789507318627,"¿Qué tienen en común la pequeña Maria, que vive en un pueblo recóndito de la Borgoña, y Clara, una niña enviada a Roma para desarrollar su don prodigioso para la música? Muy poco, en apariencia. Sin embargo, entre ellas existe un lazo secreto: las dos están en contacto con el mundo de los elfos, un mundo de arte y armonía con la naturaleza que proporciona a la vida de los hombres su profundidad. Y sólo ellas, unidas, podrán hacer frente a una gran amenaza que se cierne sobre la humanidad. La vida de los elfos es una novela sobre el poder de los sueños y la imaginación para construir un mundo mejor. Muriel Barbery ha creado un universo poético e inquietante, de un encanto profundo, que bebe de los cuentos y lo insólito para ofrecernos una novela «vibrante, resplandeciente, inefable, mítica e infinita» (Le Figaro) que afortunadamente tendrá continuación. La elegancia del erizo, uno de los mayores éxitos editoriales de la historia, cautivó a seis millones de lectores en más de cuarenta países. Muriel Barbery regresa tras nueve años de silencio con una novela que demuestra una vez más su capacidad para iluminar la belleza escondida en lo que nos rodea.",0.8983050847457628,9.843497457271546,17.190476068676816,0,1,0.0,0.0,0.0,0.0,0.0,0.2121,0.3636,0.0,0.1212,0.0,0.0,0.0,0.303
9789563604498,"“El hermano mayor dejó la lectura un momento y fue a mirar por la ventana de la sala, a ver qué pasaba. Había escuchado acordes de guitarra y la voz de su hermana Violeta. Movió las cortinas con cautela y constató algo que no le gustó: ¡ella y sus hermanos estaban cantando en la calle!”. Una escritora chilena residente en Berlín viaja a Chile a investigar la relación entre Violeta y Nicanor Parra para escribir una novela. Desde la Sala de Investigadores de la Biblioteca Nacional y en sus excursiones por el país, va descubriendo el carácter y el vínculo entre los hermanos, y los caminos que ellos abrieron en el laberíntico siglo XX. En la medida en que sigue sus huellas y búsquedas, se va compenetrando con sus ideas, amores y andanzas. Violeta & Nicanor es una novela sobre dos gigantes de la cultura mundial, pero también del país en que les tocó nacer. Patricia Cerda, con una mirada profunda y reveladora, une a los hermanos y sus historias con una intimidad nunca antes revelada.",0.8813559322033898,11.49505902411255,18.945364743718187,0,1,0.113,0.0304,0.0826,0.0522,0.0261,0.1087,0.2174,0.0043,0.0261,0.0304,0.0478,0.0783,0.1826
9789563600223,Info. no disponible,0.8813559322033898,3.0314331330207964,11.934831919273368,0,0,0.0,0.4375,0.4375,0.0,0.0,0.0312,0.0312,0.0,0.0,0.0,0.0,0.0312,0.0312
9789563600704,"El primer libro del Papa más querido de todos los tiempos, el papa Francisco. La Iglesia no está en el mundo para condenar, sino para permitir el encuentro con ese amor visceral que es la misericordia de Dios. Para que eso suceda, es necesario salir. Salir de las iglesias y de las parroquias, salir e ir a buscar a las person as allí donde viven, donde sufren, donde esperan. La misericordia es el primer atributo de Dios. Es el nombre de Dios. No hay situaciones de las que no podamos salir, no estamos condenados a hundirnos en arenas movedizas.Con palabras sencillas y directas, el papa Francisco se dirige a cada hombre y mujer del planeta entablando un diálogo íntimo y personal. En el centro, se halla el tema que más le interesa la misericordia, desde siempre eje fundamental de su testimonio y ahora de su pontificado. En cada página vibra el deseo de llegar a todas aquellas almas dentro y fuera de la Iglesia que buscan darle un sentido a la vida, un camino de paz y de reconciliación, una cura a las heridas físicas y espirituales. En primer lugar está esa humanidad inquieta y doliente que pide ser acogida y no rechazada: los pobres y los marginados, los presos y las prostitutas, pero también los desorientados y los que viven alejados de la fe, los homosexuales y los divorciados.",0.864406779661017,7.420556969510295,15.43888525872328,1,0,0.113,0.0304,0.0826,0.0522,0.0261,0.1087,0.2174,0.0043,0.0261,0.0304,0.0478,0.0783,0.1826
9789563142730,"Aunque varios de los textos que componen este librito de apariencia breve no habían sido antes traducidos al castellano, no es ésa la principal gracia que el lector encontrará en ellos. Al decir del traductor y encargado de la selección, Juan Manuel Vial, estos escritos nos muestran a un Oscar Wilde desconocido, que no figura, ni siquiera como espectro, en sus grandes obras literarias. Preocupado de asuntos espectaculares, como la existencia de aquel admirable envenenador llamado Thomas Wainewright, y de otros más cotidianos, como la decoración del hogar, la filosofía del vestir, las peculiaridades de los habitantes de Estados Unidos y las vicisitudes de las modelos y los modelos en Londres, Wilde se revela aquí como un férreo defensor del buen gusto, sin privarse, claro que no, de lanzar dardos emponzoñados en contra de los falsarios, los académicos y todos quienes, siguiendo una u otra moda, acabaron construyendo horrores, ya fuera en el arte o en la vida misma.",0.8813559322033898,6.695502795298599,19.574338205844313,1,0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.96
9788417752361,"Tras el éxito de Mi diario de yoga, la profesora Xuan-Lan te trae esta actualización repleta de nuevo contenido (beneficios del yoga, diferentes estilos, testimonios, playlists, mantras indispensables...) para que integres en tu rutina su método de cuatro semanas de yoga dinámico de manera todavía más fácil. Con él, cada día descubrirás un ejercicio de respiración o de meditación, nuevas asanas y una secuencia dinámica para memorizarlas y aprender a enlazarlas. En poco menos de un mes, contarás con las claves para lograr el equilibrio entre mente y cuerpo mientras desarrollas un cuerpo fuerte y sano. Además, la autora te ofrece el «diario de práctica», con el que podrás anotar y procesar tus sensaciones y emociones que te hayan surgido durante o después de la práctica.",0.9830508474576272,9.18958683997628,27.32394416094468,0,1,0.25,0.0,0.0,0.0,0.1389,0.1389,0.1389,0.0,0.0,0.25,0.0,0.0,0.0833
